Test Name,Noc Message Type,Packet Size,Line Size,Num Links,Disable Interior Workers,Unidirectional,Senders Are Unidirectional,Bandwidth (B/c),Packets/Second
unicast_Linear,noc_unicast_write,2048,4,1,False,False,True,6.141033711838755,2998551.6171087674
unicast_Linear,noc_unicast_write,4096,4,1,False,False,True,11.006093368013902,2687034.513675269
unicast_RingAsLinear,noc_unicast_write,16,4,1,False,False,True,0.031067519131560316,1941719.94572252
unicast_RingAsLinear,noc_unicast_write,2048,4,1,False,False,True,3.4319457331289422,1675754.7525043662
unicast_RingAsLinear,noc_unicast_write,4096,4,1,False,False,True,6.043021310303029,1475346.9995857005
unicast_Linear,noc_unicast_write,16,4,1,True,False,True,0.04703741597133117,2939838.4982081978
unicast_Linear,noc_unicast_write,2048,4,1,True,False,True,5.922741509798486,2891963.6278312923
unicast_Linear,noc_unicast_write,4096,4,1,True,False,True,10.13148169951648,2473506.2742960155
unicast_RingAsLinear,noc_unicast_write,16,4,1,True,False,True,0.029885001673046446,1867812.604565403
unicast_RingAsLinear,noc_unicast_write,2048,4,1,True,False,True,3.1926554955734017,1558913.81619795
unicast_RingAsLinear,noc_unicast_write,4096,4,1,True,False,True,5.635125060739075,1375762.9542820007
unicast_Linear,noc_unicast_write,16,4,1,True,True,True,0.06730849240503592,4206780.775314745
unicast_Linear,noc_unicast_write,2048,4,1,True,True,True,7.466993736548565,3645993.035424104
unicast_Linear,noc_unicast_write,4096,4,1,True,True,True,11.777864472751864,2875455.1935429354
unicast_RingAsLinear,noc_unicast_write,16,4,1,True,True,True,0.03461605879641435,2163503.674775897
unicast_RingAsLinear,noc_unicast_write,2048,4,1,True,True,True,3.532653960968417,1724928.69187911
unicast_RingAsLinear,noc_unicast_write,4096,4,1,True,True,True,6.438065970403035,1571793.4498054285
unicast_Linear,noc_unicast_flush_atomic_inc,16,4,1,True,False,True,0.02146392198105829,1341495.1238161433
unicast_Linear,noc_unicast_no_flush_atomic_inc,16,4,1,True,False,True,0.023493030733700272,1468314.420856267
unicast_RingAsLinear,noc_unicast_flush_atomic_inc,16,4,1,True,False,True,0.015789410864169604,986838.1790106003
unicast_RingAsLinear,noc_unicast_no_flush_atomic_inc,16,4,1,True,False,True,0.016421469073552495,1026341.8170970309
mcast_Linear,noc_fused_unicast_write_flush_atomic_inc,16,4,1,False,False,True,0.02458308612767577,1536442.8829797355
unicast_Linear,noc_fused_unicast_write_flush_atomic_inc,16,4,1,False,False,True,0.028608276542477364,1788017.283904835
mcast_Linear,noc_fused_unicast_write_flush_atomic_inc,16,4,1,True,False,True,0.02434705200948774,1521690.7505929838
unicast_Linear,noc_fused_unicast_write_flush_atomic_inc,16,4,1,True,False,True,0.026223329808262225,1638958.113016389
mcast_Linear,noc_fused_unicast_write_flush_atomic_inc,2048,4,1,False,False,True,2.8006300651849383,1367495.1490160832
unicast_Linear,noc_fused_unicast_write_flush_atomic_inc,2048,4,1,False,False,True,3.2519642288698445,1587873.1586278537
mcast_Linear,noc_fused_unicast_write_flush_atomic_inc,2048,4,1,True,False,True,2.7648096885843514,1350004.730754078
unicast_Linear,noc_fused_unicast_write_flush_atomic_inc,2048,4,1,True,False,True,3.0177102830002958,1473491.349121238
mcast_Linear,noc_fused_unicast_write_flush_atomic_inc,4096,4,1,False,False,True,4.497733422639769,1098079.4488866623
unicast_Linear,noc_fused_unicast_write_flush_atomic_inc,4096,4,1,False,False,True,5.743550820447865,1402234.0870234047
mcast_Linear,noc_fused_unicast_write_flush_atomic_inc,4096,4,1,True,False,True,4.470210337147498,1091359.945592651
unicast_Linear,noc_fused_unicast_write_flush_atomic_inc,4096,4,1,True,False,True,5.423729639471542,1324152.744011607
mcast_Linear,noc_fused_unicast_write_flush_atomic_inc,16,4,1,False,True,True,0.013256468682383983,828529.2926489989
unicast_Linear,noc_fused_unicast_write_flush_atomic_inc,16,4,1,False,True,True,0.015617781808987558,976111.3630617224
mcast_Linear,noc_fused_unicast_write_flush_atomic_inc,16,4,1,True,True,True,0.02870881820957276,1794301.1380982974
unicast_Linear,noc_fused_unicast_write_flush_atomic_inc,16,4,1,True,True,True,0.031237140608765993,1952321.2880478746
mcast_Linear,noc_fused_unicast_write_flush_atomic_inc,2048,4,1,False,True,True,1.4862616608720787,725713.7015976947
unicast_Linear,noc_fused_unicast_write_flush_atomic_inc,2048,4,1,False,True,True,1.760682922137357,859708.4580748813
mcast_Linear,noc_fused_unicast_write_flush_atomic_inc,2048,4,1,True,True,True,3.1931665736391843,1559163.366034758
unicast_Linear,noc_fused_unicast_write_flush_atomic_inc,2048,4,1,True,True,True,3.5167745682249114,1717175.08214107
mcast_Linear,noc_fused_unicast_write_flush_atomic_inc,4096,4,1,False,True,True,2.4614154795174477,600931.5135540643
unicast_Linear,noc_fused_unicast_write_flush_atomic_inc,4096,4,1,False,True,True,3.0716267819878547,749908.8823212535
mcast_Linear,noc_fused_unicast_write_flush_atomic_inc,4096,4,1,True,True,True,5.2018577998257305,1269984.8144105787
unicast_Linear,noc_fused_unicast_write_flush_atomic_inc,4096,4,1,True,True,True,6.138032282767998,1498543.037785156
mcast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,16,4,1,False,False,True,0.03879016905349648,2424385.56584353
unicast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,16,4,1,False,False,True,0.047936951284350396,2996059.4552718997
mcast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,16,4,1,True,False,True,0.03826709562167504,2391693.47635469
unicast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,16,4,1,True,False,True,0.04342257731396675,2713911.082122922
mcast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,2048,4,1,False,False,True,4.969761922802829,2426641.5638685687
unicast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,2048,4,1,False,False,True,6.1037392324641795,2980341.42210165
mcast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,2048,4,1,True,False,True,4.901505996093897,2393313.4746552235
unicast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,2048,4,1,True,False,True,5.608280911561436,2738418.4138483573
mcast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,4096,4,1,False,False,True,9.609009441033587,2345949.5705648405
unicast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,4096,4,1,False,False,True,10.981714025174346,2681082.525677331
mcast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,4096,4,1,True,False,True,8.218856016106791,2006556.6445573221
unicast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,4096,4,1,True,False,True,10.235454306799172,2498890.2116208915
mcast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,16,4,1,False,True,True,0.02210642722126866,1381651.7013292913
unicast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,16,4,1,False,True,True,0.026688863349500058,1668053.9593437535
mcast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,16,4,1,True,True,True,0.05048978324246934,3155611.452654334
unicast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,16,4,1,True,True,True,0.05937828523120095,3711142.8269500593
mcast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,2048,4,1,False,True,True,2.8324547813738383,1383034.5612176945
unicast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,2048,4,1,False,True,True,3.4098333950907773,1664957.7124466687
mcast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,2048,4,1,True,True,True,6.436803328204477,3142970.3750998424
unicast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,2048,4,1,True,True,True,7.363436653950836,3595428.0536869317
mcast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,4096,4,1,False,True,True,5.477871978333733,1337371.088460384
unicast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,4096,4,1,False,True,True,5.8115066341590245,1418824.8618552305
mcast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,4096,4,1,True,True,True,11.744306828273604,2867262.409246485
unicast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,4096,4,1,True,True,True,11.777723588875382,2875420.7980652787
mcast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,16,4,1,False,False,True,0.020470164626309406,1279385.2891443379
unicast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,16,4,1,False,False,True,0.02532970519607042,1583106.5747544013
mcast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,16,4,1,True,False,True,0.020279130957361485,1267445.6848350929
unicast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,16,4,1,True,False,True,0.023542054367211098,1471378.3979506937
mcast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,2048,4,1,False,False,True,2.389335116374664,1166667.5372923166
unicast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,2048,4,1,False,False,True,2.921382032662456,1426456.0706359649
mcast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,2048,4,1,True,False,True,2.346362842008162,1145684.9814492979
unicast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,2048,4,1,True,False,True,2.747089739769383,1341352.411996769
mcast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,4096,4,1,False,False,True,4.051186594259586,989059.2271141567
unicast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,4096,4,1,False,False,True,5.240351668665153,1279382.7316077033
mcast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,4096,4,1,True,False,True,3.9280758758107166,959002.8993678507
unicast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,4096,4,1,True,False,True,4.9452740710491,1207342.3025022217
mcast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,16,4,1,False,True,True,0.011467672793451233,716729.549590702
unicast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,16,4,1,False,True,True,0.013625964431923621,851622.7769952263
mcast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,16,4,1,True,True,True,0.023773190450119212,1485824.4031324508
unicast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,16,4,1,True,True,True,0.027251145139956686,1703196.571247293
mcast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,2048,4,1,False,True,True,1.3126512775716657,640943.0066267899
unicast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,2048,4,1,False,True,True,1.5553486027201544,759447.5599219505
mcast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,2048,4,1,True,True,True,2.7785187236412967,1356698.595527977
unicast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,2048,4,1,True,True,True,3.108323613308424,1517736.139310754
mcast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,4096,4,1,False,True,True,2.211089658101274,539816.8110598814
unicast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,4096,4,1,False,True,True,2.7697410750900775,676206.3171606634
mcast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,4096,4,1,True,True,True,4.70613790855727,1148959.4503313648
unicast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,4096,4,1,True,True,True,5.534622658993792,1351226.2351059061
mcast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,16,4,1,False,False,True,0.032048652418263116,2003040.7761414447
unicast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,16,4,1,False,False,True,0.03400768897906713,2125480.5611916953
mcast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,16,4,1,True,False,True,0.0298911743608153,1868198.3975509563
unicast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,16,4,1,True,False,True,0.03262527580847421,2039079.7380296383
mcast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,2048,4,1,False,False,True,3.2881107854432896,1605522.8444547313
unicast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,2048,4,1,False,False,True,3.3619985019243295,1641600.831017739
mcast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,2048,4,1,True,False,True,2.974309510525305,1452299.565686184
unicast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,2048,4,1,True,False,True,3.173002188620091,1549317.4749121538
mcast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,4096,4,1,False,False,True,5.934333413394677,1448811.8685045599
unicast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,4096,4,1,False,False,True,5.9823949042848215,1460545.6309289115
mcast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,4096,4,1,True,False,True,5.240518027254072,1279423.346497576
unicast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,4096,4,1,True,False,True,5.5947948138027765,1365916.7025885684
mcast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,16,4,1,False,True,True,0.017857410917608084,1116088.1823505051
unicast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,16,4,1,False,True,True,0.01879293142409992,1174558.2140062451
mcast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,16,4,1,True,True,True,0.034696537899212676,2168533.618700792
unicast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,16,4,1,True,True,True,0.036198305129744396,2262394.0706090247
mcast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,2048,4,1,False,True,True,1.8359726523446607,896471.0216526664
unicast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,2048,4,1,False,True,True,1.8383268712134437,897620.5425846893
mcast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,2048,4,1,True,True,True,3.337825762137833,1629797.7354188638
unicast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,2048,4,1,True,True,True,3.5181595050890957,1717851.320844285
mcast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,4096,4,1,False,True,True,3.3452291101559486,816706.3257216671
unicast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,4096,4,1,False,True,True,3.348188316841006,817428.7882912612
mcast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,4096,4,1,True,True,True,5.911846246561818,1443321.8375395064
unicast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,4096,4,1,True,True,True,6.446164103505944,1573770.533082506
unicast_Linear_0x4_mesh,noc_unicast_write,16,2,1,False,False,True,0.046614584482765224,2913411.5301728267
unicast_Linear_0x4_mesh,noc_unicast_write,16,2,2,False,False,True,0.046588338857254434,2911771.178578402
unicast_Linear_0x4_mesh,noc_unicast_write,2048,2,1,False,False,True,5.956217583711141,2908309.367046456
unicast_Linear_0x4_mesh,noc_unicast_write,2048,2,2,False,False,True,5.954105158538734,2907277.9094427414
unicast_Linear_0x4_mesh,noc_unicast_write,4096,2,1,False,False,True,10.713625687758991,2615631.271425535
unicast_Linear_0x4_mesh,noc_unicast_write,4096,2,2,False,False,True,10.69251219503727,2610476.6101165214
mcast_Linear_2x0_mesh,noc_unicast_write,16,4,1,False,False,True,0.040682791753097206,2542674.4845685754
mcast_Linear_2x0_mesh,noc_unicast_write,2048,4,1,False,False,True,5.211097441663491,2544481.1726872516
mcast_Linear_2x0_mesh,noc_unicast_write,4096,4,1,False,False,True,10.281691358811988,2510178.554397458
